userID,bookID,prediction
u18503877,b06573567,3.3315
u24643978,b71930604,3.3104
u91741572,b24044994,4.1642
u47618872,b27611497,3.7365
u99719951,b26793811,3.8934
u02572687,b76504829,4.0794
u86515545,b98113891,2.9741
u61049824,b87224232,3.9696
u41759829,b68524016,4.1923
u93097216,b98204089,3.4672
u36974185,b61269132,3.7371
u94504824,b26010783,4.0896
u18953207,b62274274,3.0391
u06307188,b11195772,3.7540
u04479421,b34602192,4.3259
u04396630,b06547200,4.0991
u20891757,b70237949,3.8574
u55592017,b55940643,4.2925
u63725460,b94908556,3.5648
u01332406,b07339336,4.4005
u02290613,b21575434,3.2144
u13896085,b91148045,3.5403
u32413144,b71097869,4.1600
u18764298,b65162091,3.2130
u31892336,b56889686,3.0055
u47645671,b35786131,4.0161
u75663545,b61287460,3.3273
u98466355,b06976199,2.8703
u62701622,b35593837,3.1041
u16742079,b52888635,4.2512
u15520762,b17025078,4.3449
u18764298,b11195772,4.1800
u78210568,b33245119,3.8960
u56542537,b59597806,3.9694
u84058862,b14590389,4.5104
u34555789,b34300470,4.8486
u10405322,b95483876,4.5661
u07543061,b60988019,3.2592
u64234912,b55940643,3.4983
u41120641,b51173598,3.8441
u76639384,b75370376,4.1763
u62981846,b99668126,4.5617
u15619510,b87524249,3.5913
u68536980,b89740973,4.2614
u80403584,b01044726,4.1239
u44943851,b65864144,4.1231
u38629531,b78495999,4.0884
u87511712,b17512492,3.5779
u20364469,b58022695,2.8964
u62358840,b97171513,3.4664
u47282176,b70827503,4.0492
u08700294,b68514944,3.2406
u22377605,b95963013,3.6269
u69699010,b88074029,4.0962
u05708411,b46479052,3.1848
u79734794,b60340914,2.3822
u79879699,b72657544,3.6741
u51917244,b40172367,4.2941
u06164953,b87855346,4.3131
u29223805,b73744307,3.6961
u58723769,b72403559,3.5288
u95412182,b01373140,4.6451
u21196933,b19591103,4.4538
u83776959,b11312993,4.0343
u17738764,b97250533,2.3800
u86388229,b32600909,3.7696
u68062317,b64909655,3.6316
u06260341,b28525537,3.1964
u96745788,b59721260,3.4423
u53646487,b82677507,4.3284
u15673514,b65810498,3.1483
u47304675,b66851465,3.1483
u58989122,b68416558,4.0744
u18847115,b19263540,4.2381
u72734425,b61907860,3.3830
u18665663,b82070080,3.4902
u25274414,b13856177,4.5595
u13967734,b44826207,4.1263
u31754412,b15657520,3.3188
u20105306,b61198472,3.5484
u18360310,b40828903,4.5934
u84946892,b05436549,3.2497
u99072969,b84090080,4.1492
u25605904,b93132012,3.6768
u42342845,b81101435,3.1141
u42942924,b25799441,3.5227
u84063387,b56590143,4.4161
u93409911,b35861091,3.6272
u66402999,b54396135,4.1237
u75970533,b95534698,4.2051
u09224152,b99813835,3.5951
u90976678,b29004249,2.5629
u65105000,b82070080,3.8822
u13393897,b18979482,3.2855
u67672151,b27008357,4.4442
u74691979,b07255702,3.9619
u90505061,b53960255,3.6068
u08042749,b36362989,3.8019
u75705825,b87855346,3.5233
u35554286,b51752826,3.2625
u18657507,b79276141,4.2028
u37190964,b17639093,3.2521
u22263963,b04133991,3.6513
u58731082,b01740517,3.9787
u60475251,b80407575,4.4241
u86154522,b00731122,3.5923
u69978149,b05288241,4.2164
u67331271,b05209726,3.8648
u19905862,b69001939,4.6351
u73578672,b16068282,3.2981
u43331342,b49242556,3.2759
u64882891,b96804158,4.1496
u65029157,b85936197,3.3400
u75468244,b40424295,3.8465
u59806716,b52690052,3.3153
u87138024,b24275840,3.8485
u95296488,b64198549,3.5548
u29613603,b57810416,4.6818
u34376742,b46074550,3.7489
u19989724,b11225717,4.7646
u65281748,b31208511,4.0762
u78977734,b57800284,4.1334
u60205043,b79343645,4.5151
u46710318,b95193288,4.6476
u05168832,b21740079,3.5235
u86144003,b20687447,2.7121
u58070709,b08317258,2.6739
u99075331,b10912374,4.2431
u21324585,b12662265,3.8434
u94858384,b15480437,2.7898
u71947536,b67707858,3.9066
u12507806,b01497094,2.8438
u83490126,b33506410,4.4493
u80434477,b52287112,2.9747
u29015875,b01044726,3.1320
u13700291,b36960648,4.1459
u97530948,b50051268,3.1092
u28147689,b89780411,3.7985
u72973652,b11225717,3.9633
u72329197,b85422910,4.9059
u96921183,b99688119,3.8400
u22772856,b79191233,3.9261
u52394662,b33997929,3.5169
u47742452,b68514944,3.5611
u83787005,b61364836,4.6786
u63583161,b78092666,3.2749
u65550195,b47350993,4.2377
u78600941,b34067919,4.0709
u59829034,b62815615,3.6490
u61330638,b35786131,3.3770
u54854679,b80205398,3.9365
u70748636,b44028576,3.9879
u65274695,b22704509,4.1224
u56013581,b15684355,3.3707
u40549036,b47781866,3.6575
u05644932,b56889686,3.6428
u40887542,b76388300,3.4981
u14714985,b93099714,4.0209
u80035084,b22578079,3.1303
u33927024,b53054982,3.1735
u15065868,b90951098,3.5856
u55937417,b81545339,2.1691
u13481456,b48664100,3.9311
u46474311,b88180168,4.0495
u21667407,b29004249,3.9021
u10286002,b44146138,4.0146
u09626421,b45058967,4.0286
u86263072,b08706450,4.1024
u69757810,b94492946,2.9028
u61330638,b51752826,2.7706
u67965970,b00611104,3.3686
u90440197,b20079491,3.6340
u35734025,b76207735,1.7262
u48928232,b14456610,3.3702
u28089913,b72749048,3.6968
u41431746,b52324949,4.6513
u01090390,b78510086,3.1675
u38956193,b84751960,4.5625
u43239565,b08888303,4.5421
u49466558,b43923033,3.7977
u43795221,b49634533,4.1729
u35388257,b08888303,4.2422
u71085522,b81206517,3.6590
u76748928,b59177585,3.7255
u68127023,b84584185,4.3487
u67487993,b00412997,4.5581
u96296457,b76530620,3.8695
u29407651,b29795443,3.9333
u86236157,b54653281,4.1151
u74188017,b01018248,3.7040
u06687013,b36154589,4.2657
u32252779,b11225717,4.0964
u79712226,b32618030,3.8056
u03359493,b57810416,4.2415
u16699801,b74211466,2.9393
u75505599,b13034223,3.5002
u15744326,b00789855,3.3143
u54276831,b09881661,4.4079
u79112475,b52924309,3.9117
u20948601,b76504829,4.5601
u59193858,b24044994,4.3254
u04004721,b22251874,3.4975
u89765524,b87897127,3.4789
u49848887,b73753781,3.5910
u15266249,b33506410,4.1436
u46469420,b34602192,4.2683
u51957687,b93749647,4.1501
u20754736,b26985634,3.8014
u38328803,b33968198,3.5862
u94634074,b35018560,3.8690
u57337695,b99189443,3.0832
u14567506,b08736035,3.0611
u36274748,b75299058,4.0953
u54511332,b33229445,3.3542
u12557778,b27008357,5.0000
u65170985,b52386581,3.4381
u58085476,b54625646,4.4064
u98026715,b02609732,4.5506
u85120041,b96976851,4.1448
u79075952,b68235493,3.6227
u02238152,b15308974,4.1717
u83134266,b17025078,3.1294
u13168039,b66635180,4.0640
u75885924,b69068154,4.1846
u48879311,b89618666,3.7313
u03179686,b88280673,4.0330
u07301042,b02827809,4.4430
u10696938,b97822097,3.1114
u57237752,b32109454,3.8739
u40642614,b73603340,4.3807
u34715987,b76247916,3.5257
u51527693,b51416416,3.8816
u77677013,b33454247,3.0368
u54319897,b17927673,4.1416
u98148124,b56210260,3.7281
u81501756,b68705119,3.6587
u57779240,b70322971,2.2028
u77144879,b79407777,3.4558
u88690806,b99427179,3.9136
u64669507,b58549702,3.9677
u69601530,b46148034,4.0385
u03976515,b36057599,2.4208
u11294276,b76388300,3.4856
u05348759,b62806487,3.3620
u07992247,b31071866,3.5144
u39961243,b80205398,2.9832
u02209597,b70036123,3.2907
u34453732,b05896252,3.7079
u06090896,b43418609,2.8966
u37325668,b54625646,3.9650
u70142421,b91295615,3.7624
u96574755,b06717577,3.6919
u18877274,b14590389,3.6843
u90454387,b73753781,3.5442
u87600381,b16142257,3.9845
u93536119,b32561157,3.9293
u81425744,b51523352,3.6025
u75974692,b48483835,3.3235
u56652772,b51098966,3.3920
u23254732,b10585734,4.3939
u37040121,b06547200,3.8212
u42169450,b52355478,3.5534
u11620327,b68476558,3.7334
u86087698,b09847196,2.9276
u31642780,b57513073,4.1950
u35923242,b58549702,4.2161
u17371751,b17025078,3.8312
u84379029,b77297808,4.4350
u05644932,b20992264,3.3120
u63057293,b89920521,4.3653
u80400155,b16299278,3.5316
u75437247,b23350224,4.3248
u16089977,b05184403,3.8130
u27615889,b83596657,4.8163
u15914933,b47439565,4.3516
u79063784,b70322971,4.0266
u76983546,b96804070,3.8794
u62230167,b05554007,3.3516
u01195146,b05944226,3.9027
u14504187,b89426615,3.8675
u95496888,b09812274,3.0047
u38803385,b96010360,3.4694
u12857550,b59649550,3.9858
u45473824,b67896624,5.0000
u72308603,b24711277,4.1891
u63727027,b74051095,4.2195
u85744421,b94866564,3.8378
u73668887,b40259657,3.6419
u90679815,b81510305,4.6257
u29209128,b51944772,4.2354
u56802650,b63727602,4.0294
u37425280,b64198549,3.5903
u93099892,b02949899,3.7305
u82284377,b71097869,3.8459
u44212210,b80617056,4.9133
u87734796,b65610579,4.6779
u19634056,b47091059,3.4502
u57725412,b26947765,2.5498
u94598814,b44316803,3.0146
u29441075,b70322971,3.6967
u90558306,b87065906,4.5838
u23700148,b87843774,3.6119
u20980806,b03574660,3.6359
u95961408,b26078858,4.3183
u42352774,b21086057,3.9707
u99213998,b40172367,4.4291
u86498933,b32302616,4.0495
u93953783,b57810416,4.2103
u59610506,b56314680,3.5227
u30151676,b50539803,4.3390
u57539766,b59902049,3.6524
u83678902,b96394971,3.5068
u26758379,b42231426,4.2309
u02805881,b80205398,3.8761
u64717863,b28098532,3.6527
u22287653,b76413650,3.6144
u06784288,b54116299,3.9991
u71864914,b97973291,3.9714
u90662991,b12410434,2.7189
u69849414,b01806203,3.9632
u84821643,b35367251,2.8935
u27203266,b08247577,3.8099
u87652187,b45571641,2.8312
u37505877,b52924309,3.4329
u79840573,b05199947,3.2113
u60651845,b28589919,3.2063
u86579013,b30450446,3.2864
u68543516,b44553593,4.0334
u27128389,b26793811,4.1809
u39949641,b24970833,4.6329
u58339279,b49634533,4.3621
u53389933,b02161222,3.7791
u28758921,b77297808,3.6509
u19467985,b65671719,3.5223
u51539431,b13840585,4.6297
u69207455,b30260877,3.4960
u21539407,b84157934,3.4507
u26598386,b73219887,4.5803
u50776599,b11841234,3.3273
u90819214,b28404351,4.6052
u42381078,b11782145,3.6863
u15161638,b76116518,4.2632
u20505931,b80407575,4.1124
u05536056,b78666309,4.2269
u36991092,b02307143,3.7816
u14649956,b60266004,3.4241
u82906449,b62766031,3.3481
u69486721,b47104444,3.6740
u01715750,b57887702,4.4845
u67772642,b36362989,3.6498
u70687646,b53303568,3.2759
u61491247,b86686582,4.4677
u53727466,b82180436,3.9660
u63879581,b92856381,3.3937
u24016652,b11764474,4.1737
u35219209,b84827916,3.1586
u42891355,b70322971,3.6636
u69762409,b71840549,3.5782
u90836013,b39290405,3.8240
u94708191,b29655227,3.7113
u59176777,b31821168,3.3138
u40500244,b03873014,3.9791
u25738529,b07730331,4.0079
u80110999,b38949777,4.2127
u04460349,b01028561,3.2849
u04864498,b81819625,2.6582
u43624159,b25639300,4.0928
u68195975,b47790806,4.7212
u26923206,b07729276,3.2344
u53504101,b62288804,3.3545
u53467831,b44553593,3.9782
u41451342,b10084799,4.0457
u79368348,b30451329,4.0394
u29509452,b85897452,2.6637
u21834944,b38935847,4.7998
u80010137,b44666390,4.3118
u48094394,b93074227,3.7525
u65538320,b39775044,3.6188
u00584110,b27414133,3.6776
u42634168,b46783231,3.2535
u36302789,b38198191,3.6765
u46765113,b69798435,3.5081
u77150822,b10585734,4.2489
u21205187,b46783231,2.8603
u44287192,b05818170,3.8979
u70553187,b98401938,3.9972
u45592272,b24044994,3.8203
u23926928,b43244973,3.8109
u81850505,b13856177,4.1597
u17555767,b33892919,3.5433
u47020414,b67467715,3.8359
u85677323,b74323020,3.7640
u88658644,b03963572,3.8517
u39586194,b68063109,3.3555
u59986764,b49401369,3.5455
u33931247,b17416253,3.9118
u61885313,b98451971,4.3954
u69689758,b34067919,3.4749
u15520762,b65610579,4.3662
u13926075,b09234115,3.0016
u78664031,b07635522,4.0466
u68418081,b43993338,4.0771
u21001343,b32302616,3.6686
u65433184,b59321156,4.0728
u39587536,b84226882,4.1266
u45877613,b99331031,4.0280
u62981846,b07976806,2.9130
u26175378,b54333227,3.4030
u01214094,b84234356,3.4849
u95828667,b24275840,3.1294
u37970274,b21500939,2.5791
u12989128,b00922666,3.5956
u08656034,b17025078,3.7974
u60437211,b54142059,3.5864
u97442728,b47698636,2.3388
u32627201,b53868383,2.7334
u22115835,b35860389,3.2448
u43903427,b31893168,4.2434
u26611324,b51483499,3.5800
u32582893,b03915428,3.9843
u29509452,b94938223,2.6429
u65579493,b61311299,3.8111
u80159296,b08736035,2.6970
u46752695,b32694596,3.7498
u03352627,b88343573,3.9059
u27350045,b24970833,4.2000
u83299639,b17512492,4.4999
u50527796,b55569292,3.5672
u65909708,b33454247,2.7084
u82574472,b71795419,4.0065
u92337109,b06682421,3.8994
u16403750,b84584185,3.6670
u32872703,b86305885,3.1141
u54447650,b40950330,3.3054
u41281394,b44753760,4.0397
u63657249,b83594308,4.2954
u92862996,b76901819,2.4379
u93267394,b63587560,4.3521
u89449843,b92861230,3.1470
u96603907,b60886127,3.4307
u01722283,b69305315,4.5736
u73084631,b34863275,2.4517
u69777999,b93074227,4.1042
u62359743,b58047899,3.5605
u08000106,b97002272,2.8454
u64251020,b52695543,4.1309
u32913036,b80617056,4.9476
u07703179,b03915428,3.7049
u67639664,b65810498,3.2035
u90895674,b08403638,3.8136
u00876365,b54625646,3.8620
u78004756,b81558433,3.6660
u76989080,b75771254,3.6044
u28414771,b16299278,2.9826
u78384693,b59142001,3.6506
u89418061,b87459853,3.1732
u57215809,b22347248,3.7485
u51362198,b17858813,3.7370
u88808779,b66501345,4.1943
u22987650,b96804158,3.8509
u93736542,b59839746,4.6742
u64460250,b11574926,3.8291
u77702828,b15682689,3.5613
u80761130,b83821584,3.1628
u54958361,b23915959,3.0116
u01417341,b55706926,3.6945
u31715440,b81163980,2.8906
u57177825,b48518680,4.1669
u81687656,b14456610,3.9383
u84225520,b73137861,4.5462
u87675260,b17512492,4.5160
u04733389,b66345658,4.9904
u47742452,b28404351,3.5470
u66140187,b69571703,4.8247
u80838457,b34300821,4.1160
u25629954,b44553593,3.7303
u12703863,b77297808,4.0384
u17015788,b00611104,3.5409
u66121912,b11445284,3.4196
u70703007,b65671719,3.8525
u89596519,b22881848,4.2214
u46432505,b84584185,3.7003
u94826175,b41798062,3.8856
u63531514,b02937995,3.1154
u38573576,b38663263,3.5958
u01230256,b02558366,4.2952
u61883208,b68524016,4.7934
u81239638,b20365388,3.3551
u60486172,b09869958,4.1028
u09841494,b78387229,3.9082
u96921183,b66438136,4.2425
u12167788,b89112518,4.5087
u81966633,b89828013,3.0165
u36667400,b36662051,2.6064
u35542421,b38198191,3.2694
u83885408,b58549702,2.3234
u99420333,b87997877,4.5939
u09843993,b78697155,4.1122
u16862476,b36662051,3.8304
u97445768,b03551379,2.9394
u73347234,b70126202,4.0452
u46103113,b02558366,3.5843
u33324379,b52695543,4.2565
u39758673,b33968198,3.6041
u53204625,b48963706,2.9409
u61651262,b19062444,3.7532
u28275178,b46066438,2.4531
u58992244,b07023126,3.6680
u15558033,b11195772,4.0226
u73326993,b97564684,2.2271
u67299271,b87065906,4.0339
u35421132,b14148628,3.5146
u70225629,b96888466,3.5914
u37592880,b71840549,3.7583
u34409531,b37114775,3.6464
u51254492,b82373488,3.3129
u33981390,b38865246,3.4567
u44060779,b22251874,3.6779
u93987248,b62823805,4.0680
u01025212,b40414705,4.9694
u65358540,b54643661,3.5834
u63053190,b49528341,3.6107
u87892884,b07490126,3.7376
u56492209,b03563512,3.2847
u84068816,b28791012,3.8133
u12661635,b82984964,2.9673
u84791333,b01044726,3.7521
u07611680,b91328903,4.0985
u38520020,b23777223,3.4067
u40350376,b44455793,3.7796
u42638300,b64130684,3.5911
u64791017,b49528341,3.1371
u71029528,b69777004,2.3774
u72948612,b80205398,3.7056
u37533099,b66345658,4.6084
u01409006,b85970513,4.3143
u77286427,b88467138,4.1394
u42354707,b24376185,3.6109
u17058616,b65418363,3.7488
u94673930,b28906332,3.6330
u23939769,b53195491,3.3765
u72514348,b16068282,3.8426
u25053524,b54625646,3.1211
u16013613,b31384881,4.2475
u78854787,b52865202,3.5403
u03273888,b57281575,3.2120
u43415379,b83382811,3.6341
u24388977,b86615190,4.3816
u70570968,b81343560,3.8024
u47454087,b67467715,3.5630
u93420147,b21876884,2.8084
u53589297,b81741213,3.7237
u27936316,b80742104,2.9540
u46495971,b71930604,2.7639
u59164722,b21603671,4.2073
u24982025,b33892919,3.1965
u88574941,b41921685,4.2882
u15456245,b66345658,4.3758
u12750671,b30589103,3.6881
u08329211,b89920521,3.6324
u88028193,b09892895,3.6183
u23609940,b34863275,2.8573
u60259155,b87778693,3.9492
u45679375,b95862755,3.2405
u61237160,b26264633,4.1475
u88245750,b01444899,3.9285
u40410115,b33968198,4.2337
u76620429,b82180436,3.5521
u55763471,b27263811,2.9701
u12201640,b85157321,3.7388
u62833027,b61337728,3.8413
u06644391,b93523667,3.7323
u20031288,b33435981,1.9065
u36462148,b04851521,4.2743
u53678351,b13856177,2.5851
u83748656,b96804158,4.0225
u78817173,b66651817,4.1521
u62563893,b76558852,3.7827
u96661443,b02957843,4.1393
u95452360,b40950330,3.7005
u60838422,b68063109,3.4274
u26568976,b35987723,4.2833
u42557333,b68524016,4.2356
u74830315,b68168001,4.5250
u52039005,b27943112,4.0708
u87994153,b07269332,3.5008
u82650414,b21271059,4.0209
u34217928,b00201609,3.3244
u44523002,b20293803,4.1366
u33623894,b66651817,1.0711
u15351491,b38237090,2.5907
u80127192,b89780411,3.6214
u61460284,b73137861,3.4730
u61591858,b31818443,3.2304
u30962495,b52785935,3.8606
u68894767,b80205398,2.5321
u07723549,b95483876,4.1530
u47909328,b76004258,3.6714
u60220316,b66651817,4.3366
u59529874,b42417554,3.4587
u74450406,b09842567,4.1193
u33343234,b12756947,4.2122
u27189477,b08838697,4.2473
u79620315,b39364863,3.5668
u20038265,b64422042,4.0126
u18625532,b87855346,3.9564
u03286751,b84157934,4.2457
u45829950,b35914443,3.4216
u22456900,b73455509,3.6491
u07922886,b18241913,2.8412
u42475731,b53529617,3.8263
u28837977,b11225717,4.3084
u45481354,b25072617,4.2717
u50619591,b35786131,3.5490
u43514132,b25201893,4.4499
u19030749,b44928695,3.5398
u78480593,b59839746,4.4928
u03190526,b45882851,3.7896
u04135683,b05686877,4.2343
u71557584,b28525537,3.7981
u35729512,b56787567,4.0303
u35065708,b12750636,3.6215
u27704298,b97047410,4.0313
u55726690,b01460273,3.1201
u64921165,b44476257,4.1924
u43173900,b11929786,3.4675
u55476873,b23314824,4.1633
u09565513,b93557041,3.4117
u41685342,b44782333,3.2183
u73919340,b16262063,3.7764
u09283946,b16880710,3.4065
u08606513,b05199947,3.6392
u86011847,b72355568,3.0474
u65629173,b10600049,3.3948
u89185643,b59321156,3.8077
u42125829,b43244973,4.1636
u54809779,b52785935,3.9211
u35466550,b71466677,4.4148
u95068917,b13840585,4.4249
u64957183,b84766214,3.3123
u88798121,b30354244,4.0216
u35654499,b73801617,3.6538
u13337953,b70730831,3.0400
u86687704,b06547200,3.2952
u04219568,b54643661,4.0811
u41601727,b92602460,3.8404
u31226535,b49867762,4.1457
u86869249,b46680866,2.8204
u43397143,b66871833,1.8568
u10556813,b02614173,3.2750
u39239629,b51752826,4.1946
u57811658,b82171870,3.4966
u85785110,b59958998,3.2095
u00254188,b58807152,4.0099
u91965221,b17885469,3.8303
u84953606,b24711277,4.1609
u34726082,b59477148,3.5796
u61093848,b17025078,4.1624
u47893517,b12138527,2.7447
u17263803,b68524016,4.4813
u78156780,b58047899,3.3877
u97349389,b76504829,4.3524
u57645348,b45781742,3.8858
u80758123,b06682421,3.9883
u91002107,b05595429,4.3356
u63939588,b11683637,3.9230
u96843638,b70111582,3.3989
u83006016,b12662265,3.8169
u10146741,b32029932,3.8000
u43882975,b14590389,3.5773
u97496829,b40160658,3.1563
u01545029,b87855346,4.2213
u27911252,b69804870,4.5876
u47877739,b52452124,3.1380
u70759364,b54142059,3.2567
u31327413,b80407575,4.2079
u57466409,b15086785,3.3728
u08381276,b50051606,3.8025
u00272670,b11764474,4.3618
u72709908,b59839746,4.8329
u82046712,b49564851,3.6189
u51677933,b15118141,4.1016
u95104145,b68406603,4.3041
u77100112,b74055787,2.5329
u55071965,b28532200,3.0198
u98893115,b88392234,3.6777
u85525349,b10397006,3.8616
u45613259,b64671508,3.8099
u62212048,b51371347,4.3513
u63597145,b54643661,3.5241
u98244550,b11764474,4.3383
u79864483,b81487364,3.9053
u41599741,b81692195,3.4165
u48257507,b45146512,3.5836
u82762926,b30815751,3.4172
u51784237,b05184403,3.9532
u93828119,b89920521,2.8590
u35242754,b72274859,3.9261
u56515689,b97375311,3.7861
u16431395,b05020883,3.1982
u84616739,b50753672,3.1378
u72532196,b20365388,2.9042
u65645001,b06511909,3.9355
u74931773,b32542908,3.0820
u31912559,b77335595,3.2721
u95997678,b52690052,4.1857
u42789009,b04851521,4.3863
u58752285,b84476867,3.6206
u23635277,b24970833,4.5030
u41582337,b50233694,2.5480
u89042928,b26673193,3.8991
u85309297,b71964268,3.2313
u52599700,b34674687,3.3415
u23822717,b73131674,2.7992
u43972893,b70771193,2.5669
u44514129,b57887702,3.8127
u48925599,b80742928,3.8825
u90352185,b10955523,3.6619
u85200755,b18364750,2.5374
u03641838,b23475455,3.7323
u63714737,b91442591,3.0203
u94148836,b34602192,3.8482
u21369306,b39490905,3.4468
u20019115,b31483205,3.4216
u35278279,b35593837,3.1029
u08191152,b05184403,3.6063
u25172698,b49634533,4.8273
u10561163,b76531302,3.0977
u74796774,b06077214,4.5193
u40895335,b84476867,3.6048
u14239540,b71840549,3.8771
u48652241,b52157081,3.4745
u46215965,b59836522,3.4946
u29180925,b37133698,3.9712
u93314859,b94254026,2.1432
u60102205,b50535401,2.6606
u94156555,b83594308,4.0152
u26029878,b12662265,4.3850
u10375613,b83382811,3.4991
u56306275,b31821168,3.3775
u44368623,b68476558,2.9117
u01139498,b99142405,3.3564
u96818772,b07635522,4.1196
u45451655,b01740517,4.4454
u81137627,b12295380,3.0005
u22866391,b22953671,3.8500
u83500054,b64909655,4.0290
u85111913,b48729675,3.9509
u63492233,b10602040,4.2078
u05423762,b90249613,3.0823
u38815305,b46148034,3.4000
u55880728,b66345658,4.1841
u10339120,b89740973,3.1877
u49894167,b35786131,3.6438
u94803009,b61676469,3.0976
u16629198,b24832848,4.1808
u88512029,b88954782,4.6639
u61885313,b06258462,4.2381
u84312766,b48929506,3.9730
u10811505,b05184403,4.0799
u62649574,b96241582,4.3538
u74633744,b01960715,3.8896
u39914321,b03873014,4.1299
u14029501,b50390352,3.4517
u91353055,b17380978,3.6979
u70886373,b47439565,3.6212
u30838302,b87855346,4.1968
u22339227,b65810498,3.4699
u67147225,b87843774,3.8008
u05765180,b97128202,2.2394
u60697719,b92602460,3.5425
u79108449,b10236366,4.1555
u42489802,b57396106,3.9407
u75570538,b32788771,4.3161
u06569332,b67596432,2.5724
u80144909,b73852515,3.8490
u60261037,b12631791,3.8758
u93901479,b43923033,3.6855
u16285879,b84493391,3.0573
u42169450,b31224967,3.6607
u52310008,b94930284,4.6603
u69695711,b10577741,3.5332
u75670677,b07730579,3.6441
u03561222,b05209726,3.5229
u77984789,b35429671,3.4727
u40268245,b80150316,3.5388
u35464127,b51080606,4.4863
u59385834,b62823805,3.6115
u98975515,b58546243,3.3172
u44028085,b48670437,3.8736
u97664840,b93239672,4.5968
u38384777,b51944772,4.0718
u58233420,b40469846,4.1849
u37507385,b31818443,3.3416
u58335838,b89147740,3.5337
u62694149,b59103830,3.0087
u73781286,b08312296,3.8504
u34306249,b00592063,3.9427
u65379085,b21603671,4.0526
u70142421,b24970833,4.2128
u47134613,b59959672,3.2309
u80870893,b26264633,3.4438
u94248401,b43187146,3.5466
u97550596,b73753781,4.1418
u37270183,b30260877,3.8258
u26320739,b24203334,4.0822
u44630281,b49737203,3.6471
u60333798,b17526792,3.4098
u15154217,b44553593,3.9087
u17701209,b56597820,3.1184
u18226041,b57887702,4.4451
u79218821,b06547200,3.6477
u77520975,b18662500,3.4279
u42891355,b04451439,3.4653
u21787024,b55283002,3.7801
u82936726,b65888554,3.4897
u40929646,b31119861,3.7101
u47172012,b30397578,3.0814
u68564098,b07971314,3.8772
u84649066,b38949777,3.9072
u78168779,b94142630,3.6004
u72329361,b01624394,3.6229
u45214729,b51752826,3.5649
u83522020,b77297808,3.2412
u66326610,b53054982,3.6835
u00235370,b77338385,3.7903
u63451112,b74212583,3.9411
u90744342,b90715484,3.4645
u35933102,b45781742,3.4185
u92054560,b28002121,4.2308
u72956556,b47107147,3.3415
u56053021,b16867662,3.6125
u37848635,b72274859,4.2948
u48193993,b24711277,4.1736
u66870024,b09339603,3.3238
u93789684,b26793811,4.5247
u52011700,b68063109,2.9315
u93571197,b20059257,3.2859
u58433893,b69188468,3.3888
u83082827,b28404351,3.5730
u90792764,b82677507,3.2525
u73808609,b61778533,3.1119
u80760126,b38012511,4.3359
u05786996,b23323548,3.5105
u81216258,b41615926,4.1873
u70090610,b34586796,3.3581
u05127075,b41389872,2.4173
u93383212,b43457998,4.1240
u92346128,b69655340,4.2141
u33911545,b01444899,3.0326
u17607857,b78747177,3.5660
u88885895,b50820824,3.7270
u88587019,b46415700,4.0167
u41698235,b79146811,4.1392
u72779512,b99200266,3.8201
u51182153,b29355434,3.3737
u16754969,b36261396,3.7111
u45987713,b51371347,4.3616
u11110448,b87557415,3.5786
u76268408,b84979363,2.9337
u83804242,b41357381,3.3782
u13178531,b29795443,4.0943
u55092064,b41062119,4.5289
u36977754,b80617056,4.6325
u67303499,b97389483,2.2850
u10723082,b64970267,4.5479
u74387229,b70827503,4.1485
u18816065,b72956733,3.7415
u03653442,b37055556,4.0537
u31924324,b78189229,3.7478
u33111070,b61907860,4.4163
u03154024,b11225717,3.9882
u90928339,b92360896,4.2872
u42001729,b70658762,3.2043
u85445332,b20749029,2.5343
u64104985,b65279129,3.5779
u05788761,b84076842,3.5724
u46351761,b71406963,3.4133
u46530351,b82070080,3.8120
u96646348,b88155649,4.4468
u37817563,b60017740,3.5483
u79333896,b53831179,2.6353
u92381593,b96804158,4.4479
u29362089,b46125051,4.2983
u26338041,b07023126,3.4994
u34890371,b49250112,4.1671
u82441827,b12882704,3.0299
u89268916,b87901324,3.5447
u78965414,b20605983,3.9015
u96708861,b03574660,3.8980
u43759422,b77812312,3.9444
u59550097,b31893168,3.6723
u25861296,b59010163,4.0802
u63820265,b11618942,3.6339
u92896843,b87264890,3.8178
u28451582,b94453353,3.2360
u82389816,b59019417,2.9578
u51561615,b34602192,3.8986
u58458021,b67376351,3.0249
u31855125,b05288241,4.0368
u22366357,b21469637,4.1946
u30053053,b69663712,3.9374
u00889598,b64970267,3.8008
u74633718,b69410093,4.5206
u59242601,b44474740,3.7274
u42989132,b07990456,3.6271
u10284669,b85157321,3.7166
u33662048,b66345658,3.9198
u35595292,b23350224,4.1116
u50754982,b51752826,3.8501
u38771155,b89753615,2.7087
u42268906,b08919634,4.4977
u73625579,b71589871,4.1139
u33981390,b72022418,3.6722
u05371887,b33506410,3.8722
u68953699,b91310197,3.8791
u59433638,b74996734,3.7560
u45033856,b61231141,3.3558
u77545007,b76794916,4.0479
u45893749,b65288170,3.1341
u02805881,b66345658,4.5701
u20690768,b60336915,4.2392
u29427969,b18281034,3.2909
u16066631,b70322971,3.7758
u25158716,b49336528,3.6558
u47879508,b23900053,4.0606
u37596472,b33022250,4.1791
u88562871,b06452987,4.4734
u79516143,b60702211,2.3799
u15559518,b64144269,3.5263
u68953699,b54625646,4.1771
u59198993,b28906332,3.7451
